0.99744946,1.7126924e-06,9.5074574e-05,0.0022544563,1.598697e-05,0.0015265644,0.001721412,1.08362e-05,1.4462204e-06,0.00018617511
3.4031052e-06,0.101376176,0.0003117025,0.0004068017,1.6767355e-09,0.0064560473,3.2279604e-05,0.00014463067,0.95045954,0.00021651387
0.99859226,1.6939647e-06,0.00083717704,0.00011405533,5.3463204e-08,0.00029304624,2.0513879e-07,0.00011787351,0.027159154,0.0002156198
6.774738e-05,0.00026226044,8.594795e-05,0.99547684,7.825109e-06,0.0036712587,1.4369803e-06,1.8096332e-06,0.0017597079,0.036589265
9.319156e-09,0.0036931336,0.000589937,0.0016511679,5.595946e-05,1.00481175e-05,0.96865714,2.5256927e-08,0.045420438,0.0016872585
0.00045323372,0.0040106773,0.99868065,0.00204435,1.2368437e-07,4.7298042e-07,7.836221e-06,0.000121533594,0.0024501383,5.2553478e-08
0.9993093,1.8790319e-05,0.0322828,0.000114448776,9.345563e-07,0.00015196204,4.734927e-05,0.00019589067,0.00014969707,7.007782e-08
2.5525893e-09,0.99952435,0.00023496151,0.00062161684,5.7402656e-07,0.00013419986,0.0013300776,0.00027018785,0.0010125637,0.0005271733
0.00015819073,1.0896565e-05,0.9962721,7.7604445e-06,0.0026791692,3.0282627e-06,0.008501291,0.00017860532,0.0071804225,1.9828294e-05
1.7742087e-06,2.9733395e-05,9.120041e-05,4.540781e-05,9.4413895e-07,0.0012791157,2.6085224e-06,4.912647e-06,0.9994172,0.012424916
0.0022360682,2.3485794e-05,0.15388426,5.9240574e-05,6.239146e-05,0.00043538213,2.3211122e-08,0.97150046,0.00082936883,5.213628e-07
7.099956e-06,0.0002681315,0.00015100837,0.06321302,3.5607177e-06,0.00013813376,1.9344401e-07,4.330914e-05,0.98989785,0.00021547079
7.1163155e-09,0.99632996,0.0019963086,0.001016736,2.1216451e-07,0.0010494888,0.0013540685,1.5283504e-05,0.003564626,0.00014051795
6.9246234e-05,0.00062686205,0.0025098026,0.9964904,9.918275e-06,0.00058716536,0.000102051985,5.6113842e-09,0.04083401,3.7869623e-07
2.2123182e-07,0.0021510422,0.001072377,0.02599281,2.9559642e-06,0.0029432178,2.08442e-07,0.7718663,0.009231836,0.00013616681
0.0012186468,1.675807e-05,0.00023588538,5.057278e-08,0.018189311,2.2956792e-06,1.7916584e-05,0.008276552,0.0003170669,0.9825178
0.019235492,0.0033945143,7.664593e-06,1.0588785e-05,0.00061789155,0.0046518743,8.822262e-06,0.8718642,1.3686208e-06,0.04034996
4.514834e-05,3.0262694e-05,4.1096487e-06,3.7239726e-05,0.000692606,0.00045084953,1.3005016e-05,1.4307837e-05,0.9997989,1.3096662e-06
0.00010050001,1.2609197e-05,0.011222601,0.00013828278,6.6461203e-06,0.0013243258,1.0114238e-06,3.386815e-07,0.9997063,2.3873358e-06
6.607654e-07,0.0014957488,0.004949063,0.0007380843,0.00087687373,2.7834243e-05,6.213574e-06,0.970835,0.00011484501,7.511936e-05
0.00058853626,2.210199e-05,6.6860215e-05,0.001352787,7.412073e-05,0.02088207,0.0005083978,4.427853e-06,0.9892975,7.865697e-08
2.1745461e-06,5.0291208e-05,0.00088331103,0.00038021803,0.00095397234,0.013192266,5.9065833e-06,7.839853e-06,0.98469895,0.00019189715
4.6667337e-06,0.010966927,0.0046738386,0.0035969913,4.3658915e-06,0.00011693893,1.6281916e-07,0.99008477,0.00016063452,0.00015068054
1.0206433e-08,0.99950135,0.00039866567,5.2717252e-05,1.2451336e-06,0.000495106,0.00493297,1.8338314e-05,0.00258407,7.0686176e-05
0.0014795065,5.3627253e-05,0.0001758337,0.0067889392,2.7754286e-06,0.98393154,3.067463e-05,6.3201966e-05,0.00024607778,5.6949807e-07
4.0235114e-05,0.0054263473,0.7646711,0.0002731979,0.0038180053,0.00034201145,0.00017872453,4.0289424e-06,7.2737694e-06,8.848691e-05
2.951588e-07,0.9175569,0.00060608983,0.0005657375,1.1741463e-08,0.0031935573,0.0011949837,2.112193e-05,0.051116794,0.0014244616
5.879966e-06,0.00042900443,0.16651496,3.1121203e-06,3.9424736e-05,5.6985607e-07,0.01823181,0.0007992387,0.60442585,0.00058326125
4.4762337e-06,0.00028449297,9.920342e-07,7.8914245e-06,0.00069865584,0.00023955107,7.7254765e-07,0.0006684363,0.03165713,0.9830036
2.2905937e-05,0.0074707866,0.00664863,8.541547e-06,0.00021222234,0.5340489,0.010714412,1.1929054e-05,0.4906919,5.66532e-06
0.00012633204,0.00033953786,3.6694735e-07,5.506237e-05,0.0020403862,0.6463741,1.9326388e-05,5.5829023e-05,0.12931612,0.015100449
4.7993813e-06,0.002144426,4.0838722e-07,0.0030933022,6.3080326e-05,0.00020241737,2.1635062e-08,0.030541688,0.0036017,0.99264216
0.9876566,1.4973735e-05,5.241451e-05,1.3192523e-06,0.00015541911,0.013339698,0.002184838,0.042201757,0.00016254187,1.4432946e-05
2.1147993e-05,8.144049e-05,0.00025579333,0.016850024,6.402832e-05,0.0007725656,4.555437e-05,1.1543152e-07,0.99888504,1.4713386e-05
0.00019717216,0.000344038,5.0849217e-06,6.4518616e-07,0.01085341,0.9632448,1.9513411e-06,0.0016941726,0.19007972,4.8201025e-05
2.8740073e-05,0.0041817427,0.068350464,0.68904746,1.9086194e-10,0.009650826,5.3427294e-07,1.8243135e-06,0.012949139,4.2752843e-05
0.00013035536,0.0006932914,0.0003707409,0.0012646317,6.3501875e-07,0.999997,2.8568772e-06,1.5740887e-05,2.3330243e-05,1.16841875e-07
3.5670735e-06,0.006722331,0.0011380613,0.028822422,3.2253402e-06,0.0007495284,0.00012213628,1.6692845e-09,0.9983556,0.00024196506
1.3278398e-07,0.994317,0.00106287,1.6244956e-05,7.3189355e-08,0.0012902021,0.0075494647,4.920853e-06,0.0076005757,0.00056666136
1.4552223e-05,0.003838271,0.9939391,1.8992532e-05,7.697013e-06,0.00043329597,0.48623106,1.2262074e-06,4.5516244e-05,1.5033007e-06
8.758981e-05,0.0003516972,0.005484462,0.99507844,4.8568118e-06,0.00021025538,1.864041e-05,3.7961865e-07,0.01459232,5.884282e-09
3.2378804e-08,0.9997586,0.0007750094,0.00036665797,1.3636198e-07,0.0061949193,0.0021487176,0.00029227138,9.466486e-06,9.443794e-05
0.9826673,7.4841582e-06,0.0002348125,0.0146612525,1.6973412e-06,0.00012353063,3.038321e-08,0.008416146,1.1173069e-05,0.000490278
0.016521394,0.00027886033,1.4159013e-05,0.9860142,1.707327e-08,0.007905483,8.157823e-07,0.00080531836,0.0014241636,3.7759597e-05
9.4092815e-07,0.0031908154,0.012123913,0.850615,0.0006021261,2.0314128e-06,7.5051435e-06,5.7878283e-06,0.2237528,0.0006059706
1.484977e-07,0.019876748,0.0031254888,0.0006774068,8.191766e-09,2.4785062e-05,0.0002873242,2.4941805e-06,0.99469364,0.010881454
0.0029825866,0.00014263391,0.00039440393,0.99797636,2.5589046e-07,0.0030916631,6.1206697e-07,1.0520991e-05,0.0012355745,1.3187906e-06
9.222966e-06,0.00070145726,3.693502e-07,6.663376e-06,0.0018463731,8.83763e-06,9.265741e-06,0.00010706049,0.00033390522,0.99987054
0.0016376078,0.00013884902,6.282778e-06,1.1943323e-06,7.8392e-05,0.011354834,0.9988692,1.1514362e-08,0.00088730454,0.00376603
3.9104616e-05,0.011611342,0.07675022,0.9984697,1.8873991e-09,1.3960291e-05,9.4153365e-06,4.0898045e-05,0.0012183189,4.9844784e-06
0.0019411147,0.0048416257,3.6951526e-08,0.9713281,1.6475608e-08,0.043263167,7.026015e-05,0.0006285012,0.0002477467,0.0003978312
0.99973255,9.682177e-07,0.0015292168,2.8577028e-06,1.0264622e-06,8.148477e-05,0.0010910928,9.814113e-05,6.601337e-05,4.9459086e-05
1.8587715e-06,0.0006478131,6.546296e-06,0.0020308495,0.10619196,7.418859e-06,2.4974213e-05,0.99143195,0.0004389286,0.00020319223
6.225589e-05,0.0062407553,0.00042444468,1.4027653e-06,0.0037913024,3.4379784e-05,0.999721,5.525194e-07,6.110274e-06,7.9147554e-05
1.8629223e-08,0.9996924,8.956686e-05,0.00020086765,4.3672696e-08,0.000451684,0.0008315146,0.0020292997,0.00081285834,0.00010086901
0.0016261041,0.0001361072,4.573502e-05,1.4581431e-06,0.0002630055,0.0040949285,0.999357,4.3655435e-09,6.1839775e-05,0.0003336072
0.9995897,1.602388e-05,0.00012725592,0.00024053454,1.6966404e-06,0.0003939569,0.00013372302,0.00057825446,1.2575206e-06,9.419027e-06
0.0014179945,0.00028574467,3.3966127e-05,0.032892555,0.0009383559,0.000903666,0.98941374,4.3325292e-07,1.6127993e-05,9.574046e-06
4.904364e-05,0.001442939,0.010986656,9.20562e-06,1.9842973e-05,0.99561226,0.00648427,0.0008761883,2.6063926e-05,0.00013139844
0.0014133751,0.013231486,0.054571778,0.98791707,3.2492622e-07,0.0002949834,4.4526865e-07,0.00015258789,0.00010634573,1.1566287e-08
3.7603742e-05,0.02574572,0.98843443,0.0051162243,3.7265145e-06,0.00026404858,5.188819e-06,2.3314183e-07,1.156632e-06,8.1668535e-05
1.987699e-05,0.00083968043,9.8158104e-08,0.00063568354,0.00049069524,0.00044068694,6.589782e-07,0.0019358993,4.3696593e-05,0.9995389
0.0011170208,0.0036266446,9.215703e-06,3.298343e-06,0.013074964,0.002496034,4.745229e-07,0.99859095,3.4755263e-05,0.0002669096
3.498272e-05,4.500476e-05,0.00032702088,0.99435246,0.00022560358,0.026657313,3.1085918e-07,0.00021356344,0.006409019,1.8312423e-06
0.0038991868,0.00033581257,0.00015881658,0.9420898,6.818483e-07,0.016326576,9.636381e-06,0.00071287155,0.0077157617,3.826225e-08
7.349477e-07,0.00013139844,1.3218465e-06,4.823455e-05,0.0028683841,1.6608212e-05,1.1634924e-06,0.003976673,0.00078973174,0.99950206
8.819676e-05,0.00039958954,8.218906e-05,0.0001412034,0.03200522,0.0002526939,0.99843067,2.1564378e-07,0.0003569126,2.344304e-06
0.0025095344,0.0003516674,0.00042632222,0.9998754,5.5354474e-07,0.00040593743,7.9796916e-07,6.2103336e-06,0.00016075373,2.4111273e-06
0.00015863776,0.0001720488,0.0008031726,4.52565e-05,7.881835e-06,0.00036120415,2.7471185e-09,0.9993225,4.344607e-05,0.0004774928
0.0010602772,7.213638e-05,0.00015339255,5.4932345e-05,0.00018155575,0.9962174,0.010293841,8.741956e-09,6.7709145e-05,9.502104e-06
0.013896525,5.5025544e-06,0.39100647,0.0003043115,2.7652002e-05,0.0043479204,3.4788554e-09,1.095131e-05,0.40299043,0.00050875545
0.0004094243,0.0021748245,3.349922e-05,0.99977285,3.1255598e-07,0.0011148155,7.1113635e-07,0.00018829107,3.3277727e-05,3.237933e-06
0.050288558,0.00021147728,0.00046220422,2.1525604e-09,3.911927e-07,0.99202186,3.8725384e-06,0.00061288476,0.0198268,0.0001031095
0.999738,6.6709363e-06,0.00075376034,0.00017631054,2.8378946e-07,0.00012359023,9.132836e-05,4.9434326e-05,1.5215051e-05,2.7508102e-05
0.0007584393,9.19328e-05,0.006162107,0.9891025,6.2075355e-07,0.00033286214,2.1949407e-07,1.9592504e-05,0.002520144,1.833577e-06
0.00073492527,0.00047656894,0.00030374527,4.0851358e-10,7.945452e-05,0.0007349551,0.9994692,2.1216735e-07,0.00059595704,0.00077086687
9.165591e-05,1.4008636e-05,9.5239636e-07,0.00014293194,8.124013e-05,0.001020968,1.1120178e-06,0.00041988492,0.00040715933,0.99974555
0.000400424,1.5231804e-05,6.91708e-05,0.0007045865,7.336889e-06,3.942594e-05,3.8384243e-08,0.97613454,0.00014233589,0.05544159
1.7976957e-06,0.034135103,2.8257176e-07,0.00012528896,0.054259926,0.004308909,3.250519e-06,0.90678465,0.00053951144,0.025078833
1.33659105e-05,7.278047e-05,0.00012615323,2.7116942e-08,0.9999838,0.010789901,0.0005342066,0.001267165,2.9660921e-05,5.3329127e-06
0.004933983,6.7253895e-05,0.9990122,0.0005298555,9.136472e-08,0.00010748494,0.00012254556,2.9866908e-07,5.0764935e-05,1.0232836e-06
6.7694386e-06,0.0028209984,0.0029039383,0.00026878715,1.4003326e-06,4.1334797e-06,0.9991515,2.368756e-09,0.0025403798,0.0010496378
0.12571147,8.3356055e-05,0.02746579,6.589594e-05,8.163566e-09,0.14417928,3.720079e-05,1.3115487e-06,5.7084442e-05,0.00024446845
1.7913815e-05,0.00068479776,4.380031e-07,0.011850685,0.000135988,1.13571495e-07,5.8312926e-06,0.001972556,0.004879564,0.9996691
0.9998173,9.666332e-06,0.00034296513,8.0446174e-05,9.4998654e-08,0.00036108494,0.00013306737,5.6992078e-05,0.0007709861,2.6958057e-06
0.00026017427,0.0021347106,0.00050622225,1.6921507e-07,0.0075145066,0.0005362034,0.9997742,2.9406196e-05,1.3068111e-05,3.4530424e-06
6.296607e-05,0.0020607412,0.0022389889,9.284913e-09,0.0010853708,0.0049041808,0.997227,0.00015309453,1.3614674e-06,8.392614e-05
0.0010862052,4.9633203e-05,0.99592996,0.0068930984,2.3610555e-06,1.3436015e-06,0.0002696514,2.8605891e-05,0.00017815828,6.813091e-08
0.1324782,3.615996e-05,0.070605576,1.780887e-05,0.075802475,0.0004004538,0.0015277863,0.00053068995,0.0007188916,6.283608e-07
6.103951e-09,0.99411213,0.0018470585,0.00046533346,6.6161033e-07,0.0005130172,0.00018417835,9.432804e-05,0.0019032359,0.002124697
3.0196732e-05,4.105698e-05,0.0034992695,1.7120083e-06,6.482824e-05,1.0725777e-07,0.9980881,2.4526156e-07,0.023698539,0.001437217
1.179097e-08,0.0020742118,9.763175e-06,0.003657639,7.022437e-05,0.00025761127,2.1853557e-05,0.00011516505,0.9518782,0.0069687665
0.9839353,1.3992847e-06,0.0006275773,1.7810474e-06,4.859151e-06,0.017885685,0.00093847513,0.00043296814,1.1165634e-05,0.0058291256
1.3480583e-07,0.0073847473,2.695955e-06,0.0028311908,0.95410895,0.0010946393,2.1222058e-05,0.0014484823,4.4657638e-05,0.010398775
6.628065e-07,2.9331888e-05,0.00022092462,7.809806e-05,0.9981934,0.00399065,0.00011122491,0.004274577,7.732214e-05,0.00016900897
3.805597e-05,5.5579103e-06,0.00076290965,4.8642605e-08,0.008954942,0.0035222173,0.9955937,1.9299938e-05,0.00037780404,3.0518072e-06
0.0033001006,8.812369e-05,0.0005455017,0.9986885,3.2711334e-08,0.0007725656,3.5171438e-06,3.1340966e-05,0.048033,1.0109797e-07
6.192372e-08,0.998351,0.00011197118,0.0010867417,6.781767e-08,0.005371481,0.006043464,4.0314562e-06,0.002642572,6.913136e-05
8.768588e-06,0.0013616681,0.0030171573,0.003009379,1.1525805e-07,0.0006855428,2.169432e-06,1.705215e-06,0.9995755,4.62008e-05
0.0017558336,8.462582e-06,0.0025036633,2.9215556e-05,0.00029054284,1.6061783e-06,2.9533594e-05,0.0005108118,6.5988635e-05,0.9966063
9.29599e-05,2.6052669e-05,0.00030884147,3.285576e-09,0.9996393,0.0097999275,0.0036537647,0.0015894771,0.00026887655,3.0072639e-05
0.0007431805,4.804361e-07,0.0005611181,8.463122e-06,5.753721e-05,0.003795147,4.203735e-07,1.0084116e-05,0.9999041,0.00061792135
0.00071427226,0.00033846498,2.9267258e-05,5.1026505e-05,2.8098013e-05,0.0064609945,7.887252e-09,0.99222684,0.0002052784,0.00081786513
0.0001100024,0.00096550584,0.0002796054,0.0010897517,5.835159e-06,0.999936,2.2950258e-05,8.805901e-05,0.0034983456,3.7074597e-07
1.4157946e-05,0.0030552149,0.47027835,0.823884,7.3528844e-07,2.2333748e-05,7.8831166e-05,1.4289426e-09,0.019521654,6.9634334e-06
0.00016722083,2.4924437e-05,5.525181e-06,4.95988e-07,0.06012377,1.1562637e-06,2.9933066e-05,0.010314703,0.003540665,0.97930515
0.00037261844,0.040172637,0.9959148,0.0005221069,2.4339203e-08,0.00029024482,8.662535e-05,1.2857363e-07,0.017769307,4.340068e-07
0.0005171299,0.005180657,0.9996736,0.0013596117,7.1398363e-09,0.002739787,0.002315849,2.5308525e-08,3.2756838e-05,2.2657368e-07
7.8431585e-06,0.0064582825,0.0013587177,4.7568573e-08,0.010000706,0.00063711405,0.99737287,0.00014355779,7.2533174e-07,0.00035354495
0.00050771236,0.00038474798,0.00017684698,4.3091073e-09,0.0014705658,0.00038203597,0.9998288,1.1516527e-06,0.00019878149,3.0827392e-05
0.7736784,0.00066789985,1.2969209e-05,0.009950042,5.495786e-07,0.06009978,5.040625e-09,0.07977545,5.1227045e-07,0.01712647
1.1787795e-05,0.00018510222,0.011896133,1.025806e-07,0.99868965,4.069018e-05,0.00076431036,0.00028008223,0.0001656115,0.00013446808
9.452638e-06,6.5392174e-05,0.0001398623,0.0016437471,0.0001860559,0.96360755,5.33767e-06,3.9635e-06,0.0045074224,0.034850717
4.6072873e-06,1.6393913e-05,1.46250695e-05,0.000323385,0.16737607,0.00010516231,1.0551155e-05,8.061602e-06,0.96900785,0.000584811
5.6468447e-10,0.99983776,2.8940052e-05,0.00044566393,1.3936135e-05,0.0014815629,0.00054848194,0.0002937615,0.00013715029,0.00022494793
7.0251497e-07,0.002337575,0.000113302725,1.6248666e-06,4.4134245e-05,0.00016394258,0.99863505,1.5430762e-09,0.011251807,0.006967008
0.0003143251,0.00077429414,0.00014150143,0.99959284,2.0500746e-08,0.0038286448,1.3396933e-05,0.00023627281,0.00045084953,1.8373789e-06
7.55466e-05,0.0010760725,0.0009538233,1.7278242e-05,0.0033940375,2.8042039e-05,0.9996282,5.465385e-08,0.00014105439,2.5462972e-05
3.0156787e-05,0.00035974383,0.99701524,8.412126e-05,7.1752846e-05,0.00078234076,9.5162926e-05,5.1885936e-09,5.850357e-05,0.0003581345
5.491899e-05,0.0007505715,0.010188818,1.922231e-07,0.0031208396,0.00061285496,0.99913603,6.82262e-07,1.897516e-06,1.3964392e-05
1.3384802e-05,0.01744321,0.9980078,0.00014993548,2.1686128e-06,0.0008252859,5.527503e-05,1.0277644e-07,0.011154711,3.4924465e-08
1.3115842e-09,0.9973746,0.000323236,0.0034334362,2.0161628e-05,0.00092330575,3.210008e-05,0.0005463064,0.00051543117,0.00046607852
2.2152593e-05,0.002531767,0.00039565563,7.4200125e-06,0.00012007565,9.308241e-05,0.9999311,4.7103153e-08,0.00041937828,9.336201e-05
0.00043797493,0.00061005354,9.6223026e-08,0.004453242,0.0013594329,3.8332724e-05,6.52395e-07,0.98412913,0.0014746785,0.00041097403
3.040395e-05,0.011357248,0.0011171103,3.8052865e-06,0.005430579,0.00035002828,0.9993016,2.8818786e-07,7.3078775e-07,3.9646926e-05
1.5258496e-09,0.99921787,4.8772366e-05,0.0009329021,9.622487e-06,0.0008099973,0.000397712,0.0006209314,0.0009545088,8.118436e-05
1.0360777e-06,0.00038862228,0.00028163195,4.126955e-07,0.0031848848,7.4420415e-05,0.99954057,1.3885556e-06,0.00095400214,0.00011662441
0.0056310594,3.2353386e-05,0.0001694262,1.4894526e-06,0.00044438243,1.5602893e-05,3.0819233e-06,0.8880187,5.5087553e-06,0.30211014
0.002385497,0.00014668703,1.4707086e-07,0.0020617843,0.00010448742,0.0033706427,6.69435e-08,0.97821295,1.534733e-05,0.009192824
3.1389288e-06,9.728568e-05,0.0054239035,4.5254037e-05,9.750655e-07,2.5320442e-05,0.00034153461,3.425202e-07,0.9999484,5.822177e-05
2.672044e-05,0.0011051297,5.1986362e-06,7.2186715e-08,0.0021227002,3.3688702e-06,6.099099e-05,0.0009576082,2.3715027e-05,0.99974966
1.0455655e-05,0.000579834,0.00021392107,0.003491342,0.00018709898,1.637777e-05,1.5146324e-07,0.9974987,5.0470422e-05,0.00020450354
5.200607e-07,0.0019352138,1.7447885e-05,4.1616602e-07,0.06958917,5.545418e-05,6.796624e-05,0.0018530488,2.6540605e-05,0.9970896
4.9883585e-08,0.9965198,0.0020501018,3.0916246e-05,3.887968e-05,0.00042930245,0.00036355853,0.00028151274,0.0025700629,2.5358333e-05
0.00043714046,7.562475e-05,1.43488305e-05,0.00019273162,2.6307833e-05,0.9906207,1.27398125e-05,2.033506e-06,0.025072038,0.0010564327
1.2446066e-06,0.0003991723,5.6932702e-05,1.3324573e-05,0.9995656,6.256294e-05,0.00093507767,0.001251787,1.0916712e-05,0.00030824542
0.004049033,2.9423643e-05,1.8662504e-05,6.659443e-08,0.0046712756,0.0013247132,0.99794024,4.751489e-08,0.0007903278,0.00075262785
8.3710313e-07,8.517563e-05,0.0031532645,0.9496242,1.0486641e-05,5.584893e-07,2.4894066e-06,0.006336421,0.01234436,0.00089266896
0.0010990202,2.7406086e-05,0.0021216571,1.3650626e-09,0.0013127029,0.0129241645,0.99361193,5.5942464e-06,7.449746e-05,0.0002529025
3.5746914e-06,0.00010970843,0.00013059378,0.9998766,2.4656176e-05,0.0032148361,3.4883504e-07,5.9723712e-05,0.0017156899,8.747327e-05
0.0071268976,0.0007764101,0.00019714236,0.0058050156,9.9680256e-05,0.07773036,0.82400703,9.507021e-09,7.846656e-07,7.180261e-05
1.9142176e-06,8.4295694e-05,1.3401738e-05,1.0350126e-05,0.98907423,0.006774485,0.016735286,0.00011120412,0.00037521124,0.0032825172
0.032631397,0.000320673,1.9888254e-05,0.0019718707,7.5017476e-07,0.76217115,0.0002438724,3.7800364e-06,0.036441088,1.5557737e-07
0.007814378,6.8543806e-05,0.00018411875,1.2406029e-05,6.55633e-06,0.002793461,0.99853,5.7339268e-08,0.00016751885,0.0010958016
2.8894743e-05,0.00024601817,0.00051531196,5.1872973e-07,0.00022527575,2.2076521e-05,0.9992441,6.355489e-07,2.9293953e-05,0.0009652674
0.00023254752,0.00012972951,0.0013501644,0.9993384,3.7353013e-05,0.00019389391,4.6829037e-08,0.0003001094,0.015135318,5.733755e-07
0.00045725703,0.00016692281,0.8586176,0.005322963,2.6375546e-06,7.830763e-05,1.6088327e-07,0.013562173,1.8736475e-05,3.4888546e-06
6.249931e-05,2.4028875e-05,2.8129932e-06,0.91053826,0.008128077,0.013514966,0.00022655725,0.0006482303,0.00047451258,0.00062566996
4.9230425e-07,2.3153763e-05,0.0036616623,0.00084248185,0.98510957,7.180192e-05,6.3786785e-05,0.0035582185,0.00010081266,0.0006903708
0.00064373016,5.3664266e-06,0.0043967366,8.023003e-09,1.2608584e-05,0.050217807,2.0418717e-08,4.5999353e-05,0.9976361,5.185725e-05
0.00031033158,0.00037825108,3.1055428e-05,0.9905119,1.5215448e-06,0.0045966804,5.6618683e-06,0.0004569292,0.00031208992,0.00010194576
4.887846e-08,0.99585927,0.0052173436,0.00177598,3.752462e-08,0.00049602985,0.0005595982,0.00022786856,0.0008648932,2.9473043e-05
0.00010320041,2.040096e-05,0.99982285,0.0017375946,1.3194303e-05,4.0276886e-05,0.00734517,2.785765e-08,0.00013014674,5.4633296e-05
0.99978185,5.231256e-06,0.010670632,1.0116133e-05,8.616826e-08,5.671015e-05,8.100331e-05,0.0020839572,2.3827448e-05,1.9662491e-05
0.0003373921,9.190764e-05,0.00036501884,0.00022667646,4.7096105e-06,0.9982984,0.00021845102,9.958471e-08,0.01246807,9.822829e-07
1.8218533e-06,0.014775425,3.826285e-07,0.00022664666,0.00038138032,7.469773e-05,7.429451e-06,0.0049815476,2.7250026e-05,0.99920774
1.505643e-05,0.00010228427,5.1182315e-07,2.383513e-05,0.0017727315,0.00073727965,5.189039e-07,0.0009279549,0.0011937618,0.9986862
0.97822356,1.1172029e-06,0.003407836,4.3523744e-07,2.3238788e-06,0.01311636,1.6285068e-05,0.00034090877,0.00015500188,0.0015121102
0.039708585,0.0001018924,0.0011396706,3.841127e-06,2.7687452e-08,3.5039215e-05,0.8667087,1.5879428e-06,0.029129028,0.000359416
5.676753e-06,0.04699889,2.5007257e-06,0.0010497868,7.4022755e-05,2.0468036e-05,2.568304e-06,0.025382787,0.0004389286,0.9780622
